,RawText,Items,Problem,Solution,eXcess,Redundant,UK_tok
3344,main frame grease pump exceed 350 bar,"_Grease System, _Pump",,,,,"bar, exceed, frame, main"
3345,replace grease pump front,"_Grease System, _Pump",,_Replace,,,
3346,replace grease line on bucket,"_Grease System, _Bucket",,"_Replace, _Repair",,,
3347,replace stick grease block line,"_Crowd, _Grease System, _Wear Items",,"_Repair, _Replace",,,
3348,broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,
3349,repair break grease line on bucket,"_Bucket, _Grease System",,"_Repair, _Repair",,,break
3350,rock damage to grease block line,"_Grease System, _Wear Items",_Structural Integrity,_Repair,,,rock
3351,repair grease line on bucket,"_Bucket, _Grease System",,"_Repair, _Repair",,,
3352,broken grease line on h link,_Grease System,_Structural Integrity,_Repair,,,"h, link, h link"
3353,repair broken grease line on bucket,"_Grease System, _Bucket",_Structural Integrity,"_Repair, _Repair",,,
3354,under carriage lube fault,_Grease System,_Unspecified,,,,
3355,grease alarm low pressure line 2,_Grease System,_Low Lubrication,_Repair,,,"pressure, alarm, 2"
3356,grease fault,_Grease System,_Unspecified,,,,
3357,2 x break bucket grease line,"_Grease System, _Bucket",,_Repair,,,"2 x break, break, x, x break, 2, 2 x"
3358,rock damage to grease block on stick,"_Grease System, _Wear Items, _Crowd",_Structural Integrity,,,,rock
3359,break grease line fitting,_Grease System,,"_Replace, _Repair",,,break
3360,grease line on stick break,"_Grease System, _Crowd",,_Repair,,,break
3361,repair grease undercarriage lube,"_Grease System, _Grease System",,_Repair,,,undercarriage
3362,grease pump leak,"_Grease System, _Pump",_Leak,,,,
3363,lube fault fill grease pot,"_Grease System, _Grease System",_Unspecified,,,,"pot, fill"
3364,oil bypass filter faulty grease syt,"_Grease System, _Filter","_Leak, _Contamination",,,,faulty
3365,fill low grease tank level,"_Grease System, _Tank",_Low Lubrication,,,,"level, fill"
3366,lube fault line cut,_Grease System,_Unspecified,_Repair,,,cut
3367,changeout both lube pumps- leaking,_Grease System,,,,,"changeout, leaking"
3368,housing above grease tank break bracket,"_Grease System, _Tank, _Mount, _Mount",,,,,break
3369,grease line on bucket loose,"_Grease System, _Bucket",_Missing / Loose,_Repair,,,
3370,repair damage to bucket lube system,"_Grease System, _Bucket",_Structural Integrity,_Repair,,,system
3371,undercarriage lube not work,_Grease System,,,,,"undercarriage, work"
3372,grease line loose,_Grease System,_Missing / Loose,_Repair,,,
3373,grease pump leak,"_Grease System, _Pump",_Leak,,,,
3374,500h lube mech svce shd26,_Grease System,,,,,"mech, shd26"
3375,adjust guide chain,,,_Minor Maint,,,"chain, guide"
3376,fit solid handrail and gate,,,_Replace,,,"gate, handrail"
3377,ndt to be do on carbody boom,_Lift,,,,,carbody
3378,crack in super structure lhs,,_Structural Integrity,,,,"lhs, structure"
3379,replace cab structure profile,,,_Replace,,,"cab, structure"
3380,work on shovel scaffold cranage,,,,,,"work, shovel"
3381,repair break handrail,,,_Repair,,,"break, break handrail, handrail"
3382,weld misc job,,,_Repair,,,misc
3383,need realign,,,,,,"realign, ne"
3384,replace bulkhead fitting,,,_Replace,,,fitting
3385,repair safety rail top of cab text,,,_Repair,,,"cab, safety rail, text, rail, safety"
3386,top deck cab light possible short,,,,,,"cab, short, cab light, possible, deck, light"
3387,rhs handrail break,,,,,,"handrail break, rhs, break, handrail"
3388,repair handrail,,,_Repair,,,handrail
3389,crack in carbody frame,,_Structural Integrity,,,,"carbody, frame"
3390,tighten handrail adjust clam pedal,_Clam,,"_Minor Maint, _Minor Maint",,,"handrail, pedal"
3391,right hand side deck rust,"_Misc, _Right",,,,,"deck, rust"
3392,safety rail top of cab break text,,,,,,"cab break, break text, cab, break, safety rail, text, rail, safety"
3393,capital undercarriage roller chock,,,,,,"capital, roller chock, undercarriage, undercarriage roller chock, roller, undercarriage roller, capital undercarriage, capital undercarriage roller, chock"
3394,repair hand rail bent,_Misc,,_Repair,,,"bent, rail"
3395,repair damage to handrail,,_Structural Integrity,_Repair,,,handrail
3396,close in hatch opening on car body,,,,,,"car body, open, body, car, close"
3397,repair crack in car body,,_Structural Integrity,_Repair,,,"car, car body, body"
3398,loose bolt on handrail clamp(see text,_Mount,_Missing / Loose,,,,"clamp(see, handrail clamp(see text, handrail, handrail clamp(see, text, clamp(see text"
3399,repair water leak hand rail,_Misc,_Leak,_Repair,,,"rail, water"
3400,fabricate storage for hand rail,_Misc,,,,,"storage, fabricate, rail"
3401,repair damage to walkway handrail,,_Structural Integrity,_Repair,,,"walkway, handrail"
3402,repair top deck handrail near air box,,,_Repair,,,"air box, box, handrail, air, deck handrail, deck"
3403,fabricate new safety rail text,,,_Modify,,,"fabricate, safety rail, text, rail, safety"
3404,repair hand rail,_Misc,,_Repair,,,rail
3405,repair to handrail,,,_Repair,,,handrail
3406,clamp on hand rail break,"_Misc, _Mount",,,,,"break, rail break, rail"
3407,centre support crack,,_Structural Integrity,,,,"centre, support"
3408,repair hand rail from damage,_Misc,_Structural Integrity,_Repair,,,rail
3409,hand rail break,_Misc,,,,,"break, rail break, rail"
3410,repair crack in upper deck,,_Structural Integrity,_Repair,,,"deck, upper"
3411,repair damage handrail on shd24,,_Structural Integrity,_Repair,,,"shd24, handrail"
3412,handrail break,,,,,,"handrail break, break, handrail"
3413,acc damage bent handrail on shd 24,,_Structural Integrity,,,,"bent, shd, shd 24, bent handrail, handrail, acc, 24"
3414,repair replace broken hand rail,_Misc,,"_Replace, _Repair",,,"break, rail"
3415,repair replace break handrail,,,"_Replace, _Repair",,,"break, break handrail, handrail"
3416,replace fire exhingisher on top deck,_Fire Suppression,,_Replace,,,"deck, exhingisher"
3417,repair hole in top of travel gaurd,,,_Repair,,,"gaurd, travel, travel gaurd, hole"
3418,weald up hand rail,_Misc,,,,,rail
3419,acc damaged to service leg,,_Structural Integrity,_Minor Maint,,,"acc, leg"
3420,handrail bolt break miss,_Mount,,,,,"break, mis, handrail, break mis"
3421,shim to be fit to boom carbody,_Lift,,_Replace,,,"shim, carbody"
3422,replace hand rail rh side,"_Misc, _Right",,_Replace,,,rail
3423,acc repair hand rail,_Misc,,_Repair,,,"acc, rail"
3424,detachable hand rail break,_Misc,,,,,"break, rail break, rail"
3425,deck fire extinguisher out of date,_Fire Suppression,,,,,"date, extinguisher, deck"
3426,limit switch for safety rail 2 b fit,_Instrumentation,,_Replace,,,"rail 2 b, 2 b, safety rail 2, limit, 2, b, safety rail, rail 2, rail, safety"
3427,remove chain fit gate to access,_Misc,,"_Replace, _Replace",,,"chain, gate"
3428,acc low rh main access hand rail u s,"_Right, _Misc, _Misc",_Low Lubrication,,,,"u s, s, acc, main, rail, u"
3429,crack rh boom support walkway access,"_Right, _Misc, _Lift",_Structural Integrity,,,,"walkway, support, support walkway"
3430,acc walkway safety rail top deck bent,,,,,,"bent, rail, acc, safety rail, deck, walkway, safety"
3431,acc bent hand rail main access,"_Misc, _Misc",,,,,"bent, acc, main, rail"
3432,scc damage lh rear handrail,"_Rear, _Left",_Structural Integrity,,,,handrail
3433,acc damage lh deck handrail,_Left,_Structural Integrity,,,,"handrail, acc, deck handrail, deck"
3434,repair crack in body,,_Structural Integrity,_Repair,,,body
3435,replace udercarriage relay,,,_Replace,,,relay
3436,warranty crack in front s structure,,_Structural Integrity,,,,"s, warranty, structure"
3437,lh travel gaurd tear off,_Left,,,,,"travel gaurd, gaurd, tear, travel"
3438,repair starter wire,,,_Repair,,,"starter, starter wire, wire"
3439,scope horn wiring problem,_Electrics / Instrumention,,_Repair,,,"problem, horn"
3440,repair idle timer problem,,,_Repair,,,"idle, problem, timer, idle timer"
3441,replace lube timer,_Grease System,,_Replace,,,timer
3442,replace l h engine timer,_Radiator,,_Replace,,,"l h, h, timer, l"
3443,repair wiring to powerstep,_Electrics / Instrumention,,_Repair,,,
3444,repair tritronic,,,_Repair,,,tritronic
3445,replace faulty omron timer,,,_Replace,,,"faulty, timer"
3446,replace engine shutdown timer,_Radiator,,_Replace,,,"shutdown, timer"
3447,rh engine stop will not run,"_Radiator, _Right",,,,,"stop, run"
3448,idle timer not work,,,,,,"idle timer, work, timer, idle, timer not work"
3449,l h eng timer u s order,_Engine,,,,,"l h, u s, h, s, timer, l, order, u"
3450,chip indicator light on,,,,,,"indicator light, chip indicator light, chip indicator, indicator, light, chip"
3451,replace l h engine temp sender,_Radiator,,_Replace,,,"l h, h, temp, temp sender, l, sender"
3452,won;t swing,,,,,,swing
3453,tighten up bcs panel,,,_Minor Maint,,,"panel, bcs"
3454,repair rh eng temp sensor wiring,"_Engine, _Instrumentation, _Right, _Electrics / Instrumention",,_Repair,,,temp
3455,repair electrical defect,,,_Repair,,,"electrical, defect"
3456,machine shut down in operation,,_Fail to Start,,,,"operation, machine"
3457,repair l h hyd temp wiring,_Electrics / Instrumention,,_Repair,,,"l h, h, temp, h hyd, l h hyd, hyd temp, l, h hyd temp, hyd"
3458,replace s1 relay,,,_Replace,,,relay
3459,change faulty rh bcs eng temp sensor,"_Engine, _Right, _Instrumentation",,_Replace,,,"faulty, temp, bcs"
3460,repair electric horn,,,_Repair,,,"electric, horn"
3461,wiring fault/ short,_Electrics / Instrumention,,,,,short
3462,repair charge,,,_Repair,,,charge
3463,replace bcs screen no backlight,,,_Replace,,,"bcs, bcs screen, screen"
3464,rectify electrical fault low pressure,,"_Unspecified, _Low Lubrication",_Repair,,,"pressure, electrical"
3465,machine will not move electrical fault,,_Unspecified,,,,"electrical, machine"
3466,l h joystick bucket open close switch -PRON-,"_Bucket, _Instrumentation",,,,,"h joystick, l h, h, l h joystick, -pron-, l, joystick, open, close"
3467,change out bcs screen,,,_Replace,,,"bcs, bcs screen, screen"
3468,l h side rear estop pull cord u s,_Rear,,,,,"l h, pull, u s, h, s, estop, l, pull cord, u, cord"
3469,electrical bus problem rev red prob,,,,,,"red, rev, problem, electrical, bus"
3470,isolator on service arm do not isolate,,,_Minor Maint,,,"isolator, arm"
3471,lh engine stop after oil top up,"_Radiator, _Left",_Contamination,,,,stop
3472,allen key socket for shd24 inspection,,,,,,"socket, key, shd24, inspection"
3473,rectify electrical fault,,_Unspecified,_Repair,,,electrical
3474,engine stop light have come on,_Radiator,,,,,"come, light, stop"
3475,r h engine shutting down electrical,_Radiator,,,,,"h, r h, electrical, r, shutting"
3476,bcs screen unable to fault find,,_Unspecified,,,,"unable, bcs, bcs screen, screen, find"
3477,x1 x 15 pressuriser not work,,,,,,"x, pressuriser, work, x1, pressuriser not work"
3478,electrical over hydraulic issue reoccur,,,,,,"electrical, hydraulic"
3479,repair e stop cable,,,_Repair,,,"cable, stop"
3480,rplc pilot filter contamination switch,"_Filter, _Instrumentation",,,,,"pilot, contamination"
3481,servo leg will not raise shd24,,,,,,"shd24, leg, servo"
3482,damage stop button,,_Structural Integrity,,,,"button, stop"
3483,intermitent elect fault on shd24,,_Unspecified,,,,"intermitent, shd24, elect"
3484,der card comm 's drama,,,,,,"comm, 's, der, card, der card"
3485,broken wire cambuss 3 card,,_Structural Integrity,,,,"wire, 3, card"
3486,der fault,,_Unspecified,,,,der
3487,119 swk1 fault,,_Unspecified,,,,
3488,replace der1 card,,,_Replace,,,card
3489,no electrical power to machine,,,,,,"electrical, power, machine, electrical power"
3490,clean electric connector on prop valve,_Hydraulic Components,,_Minor Maint,,,electric
3491,rh engine stop intermitently shd24,"_Radiator, _Right",,,,,"shd24, stop, intermitently"
3492,repair burn out wire,,,_Repair,,,"burn, wire"
3493,changeout chip indicator pos1 shd24,,,,,,"shd24, chip indicator, indicator, changeout, chip"
3494,der card comms fault shd24,,_Unspecified,,,,"shd24, der, card, der card"
3495,pms card faulty rh engine not idle,"_Radiator, _Right",,,,,"faulty, pms card, pms, idle, card"
3496,idle timer not work,,,,,,"idle timer, work, timer, idle, timer not work"
3497,travel beacon stick on,_Crowd,,,,,travel
3498,loose electrical power,,_Missing / Loose,,,,"electrical, power, electrical power"
3499,pms slave pressure fault,,_Unspecified,,,,"pressure, slave, pms, pms slave"
3500,rhr pressuriser not work,,,,,,"pressuriser, work, pressuriser not work"
3501,r h slewbox chip indicator leak,,_Leak,,,,"h slewbox, h, r h slewbox, h slewbox chip, chip indicator, slewbox, r h, indicator, slewbox chip indicator, chip, slewbox chip, r"
3502,replace chip indicator,,,_Replace,,,"chip indicator, chip, indicator"
3503,replace pressuriser,,,_Replace,,,pressuriser
3504,replace sandwich motor,,,_Replace,,,motor
3505,burn wiring at l h starter,_Electrics / Instrumention,,,,,"l h, starter, h, h starter, l, burn"
3506,electrical communication problem,,,,,,"electrical, problem"
3507,bcs comaction fault,,_Unspecified,,,,bcs
3508,bcs commaction fault,,_Unspecified,,,,bcs
3509,electrical fault come up,,_Unspecified,,,,"electrical, come"
3510,fault shd0024,,_Unspecified,,,,shd0024
3511,sw fault,,_Unspecified,,,,sw
3512,upgrade to be do to pms card,,,_Modify,,,"pms card, pms, card"
3513,pms card fault shd 24,,_Unspecified,,,,"shd, shd 24, pms card, card, pms, 24"
3514,replace wire to emergency stop,,,_Replace,,,"wire to emergency, emergency, stop, emergency stop, wire"
3515,pms card fault,,_Unspecified,,,,"pms card, card, pms"
3516,low voltage fault,,"_Unspecified, _Low Lubrication",,,,
3517,electrical falt,,,,,,"electrical, falt"
3518,lh slew pump chip indicator leak,"_Left, _Pump",_Leak,,,,"chip indicator, indicator, slew, chip"
3519,reseal fitting bcs sender logic,,,"_Repair, _Replace",,,"sender, bcs, logic"
3520,replce case drain hose between tram moto,"_Tank, _Hydraulic Components",,,,,"replce, tram, replce case, case, moto, tram moto"
3521,lh vdo temp read high,_Left,_Over Temp,,,,"temp, vdo temp, vdo, read"
3522,misc electrical repair,,,_Repair,,,"misc, electrical, misc electrical"
3523,misc electrical repair,,,_Repair,,,"misc, electrical, misc electrical"
3524,machine have no function,,,,,,"function, machine"
3525,x15 pressuriser fan wire u s,_Fan,,,,,"u s, s, pressuriser, x15, x15 pressuriser, u, wire"
3526,place absorbent in elect room,,,,,,"room, elect"
3527,relocate servo isolator switch to stair,_Instrumentation,,,,,"relocate servo, isolator, servo, relocate, stair, relocate servo isolator, servo isolator"
3528,activation line require precharg,,,_Repair,,,require
3529,shd 24 replace bcs temp sender,,,_Replace,,,"24, shd, temp, shd 24, bcs, temp sender, sender"
3530,x15 pressuriser not work,,,,,,"pressuriser, work, x15, x15 pressuriser, pressuriser not work"
3531,rf replace pressuriser motor,_Front,,_Replace,,,"motor, pressuriser, pressuriser motor"
3532,screw break in cambus to plc,,,,,,"plc, screw, break"
3533,repair roof wire,,,_Repair,,,"roof, wire"
3534,repair to adapt fms idt,,,_Repair,,,"adapt fms idt, adapt fms, adapt, fms, fms idt, idt"
3535,repair to adapt fms idt,,,_Repair,,,"adapt fms idt, adapt fms, adapt, fms, fms idt, idt"
3536,replace plc card,,,_Replace,,,"plc, card"
3537,cms bcs bus off fault no computer,,_Unspecified,,,,"cms, bcs, bus"
3538,many electrical fault,,_Unspecified,,,,electrical
3539,many electrical fault,,_Unspecified,,,,electrical
3540,no power to key,,,,,,"key, power to key, power"
3541,all estop n w,,,,,,"n, estop, w"
3542,upgrade kit need for new version plc,,,"_Modify, _Modify",,,"plc, ne"
3543,change out bcs screen bcs screen be in,,,_Replace,,,"bcs, bcs screen, screen"
3544,repair to ignition key,,,_Repair,,,"key, ignition"
3545,repair short in charge system,,,_Repair,,,"system, charge, short"
