,RawText,Items,Problem,Solution,eXcess,Redundant,UK_tok
3389,crack in carbody frame,,crack,,,,"carbody, frame"
3390,tighten handrail adjust clam pedal,"handrail, clam",,adjust,,,"tighten, pedal"
3391,right hand side deck rust,"right_hand, position",,,,,"hand, rust, deck"
3392,safety rail top of cab break text,"cab, rail",broken,,,,"safety, text"
3393,capital undercarriage roller chock,"roller, undercarriage",,,,,"capital, chock"
3394,repair hand rail bent,"hand_rail, rail",bent,repair,,,hand
3395,repair damage to handrail,handrail,,repair,,,damage
3396,close in hatch opening on car body,,,,,,"car body, close, body, car, open"
3397,repair crack in car body,,crack,repair,,,"car body, body, car"
3398,loose bolt on handrail clamp(see text,"handrail, bolt",loose,,,,"clamp(see, text, clamp(see text"
3399,repair water leak hand rail,"hand_rail, rail, water",leak,repair,,,hand
3400,fabricate storage for hand rail,"rail, hand_rail",,fabricate,,,"hand, storage"
3401,repair damage to walkway handrail,"handrail, walkway",,repair,,,damage
3402,repair top deck handrail near air box,"box, handrail, air",,repair,,,"deck, near"
3403,fabricate new safety rail text,rail,,fabricate,,,"new, safety, text"
3404,repair hand rail,"hand_rail, rail",,repair,,,hand
3405,repair to handrail,handrail,,repair,,,
3406,clamp on hand rail break,"clamp, rail, hand_rail",broken,,,,hand
3407,centre support crack,,crack,,,,"centre, support"
3408,repair hand rail from damage,"hand_rail, rail",,repair,,,"hand, damage"
3409,hand rail break,"rail, hand_rail",broken,,,,hand
3410,repair crack in upper deck,,crack,repair,,,"upper, deck"
3411,repair damage handrail on shd24,handrail,,repair,,,"damage, shd24"
3412,handrail break,handrail,broken,,,,
3413,acc damage bent handrail on shd 24,handrail,"damage, bent",,,,"24, shd, damage, shd 24, acc"
3414,repair replace broken hand rail,"hand_rail, rail",broken,"replace, repair",,,hand
3415,repair replace break handrail,handrail,broken,"replace, repair",,,
3416,replace fire exhingisher on top deck,,fire,replace,,,"exhingisher, deck"
3417,repair hole in top of travel gaurd,,,repair,,,"travel gaurd, gaurd, travel, hole"
3418,weald up hand rail,"rail, hand_rail",,,,,hand
3419,acc damaged to service leg,,damage,service,,,"leg, damage, acc"
3420,handrail bolt break miss,"handrail, bolt",broken,,,,mis
3421,shim to be fit to boom carbody,boom,,,,,"shim, carbody, fit"
3422,replace hand rail rh side,"rail, hand_rail, right_hand",,replace,,,hand
3423,acc repair hand rail,"hand_rail, rail",,repair,,,"hand, acc"
3424,detachable hand rail break,"rail, hand_rail",broken,,,,hand
3425,deck fire extinguisher out of date,,fire,,,,"date, extinguisher, deck"
3426,limit switch for safety rail 2 b fit,rail,,,,,"2, b fit, switch for safety, limit, 2 b fit, safety, 2 b, b, switch, fit, limit switch"
3427,remove chain fit gate to access,,,remove,,,"chain, fit, access, gate"
3428,acc low rh main access hand rail u s,"main, right_hand, hand_rail, rail",low,,,,"u, access, s, hand, acc, u s"
3429,crack rh boom support walkway access,"right_hand, boom, right_hand_boom, walkway",crack,,,,"access, support"
3430,acc walkway safety rail top deck bent,"rail, walkway",bent,,,,"safety, acc, deck"
3431,acc bent hand rail main access,"main, hand_rail, rail",bent,,,,"hand, acc, access"
3432,scc damage lh rear handrail,"left_hand, rear, handrail",,,,,damage
3433,acc damage lh deck handrail,"left_hand, handrail",damage,,,,"damage, deck, acc"
3434,repair crack in body,,crack,repair,,,body
3435,replace udercarriage relay,,,replace,,,relay
3436,warranty crack in front s structure,warranty,crack,,,,"structure, s"
3437,lh travel gaurd tear off,left_hand,,,,,"travel gaurd, travel, tear, gaurd"
3438,repair starter wire,"wire, starter",,repair,,,
3439,scope horn wiring problem,"horn, scope",problem,,,,wiring
3440,repair idle timer problem,,problem,repair,,,"timer, idle timer, idle"
3441,replace lube timer,lubrication,,replace,,,timer
3442,replace l h engine timer,"left_hand, engine",,replace,,,"timer, l, h"
3443,repair wiring to powerstep,,,repair,,,wiring
3444,repair tritronic,,,repair,,,tritronic
3445,replace faulty omron timer,,faulty,replace,,,timer
3446,replace engine shutdown timer,engine,,replace,,,"timer, shutdown"
3447,rh engine stop will not run,"right_hand, engine",,,,,"run, stop"
3448,idle timer not work,,,,,,"idle, work, timer, idle timer, timer not work"
3449,l h eng timer u s order,"left_hand, engine",,,,,"u, l, h, s, u s, timer, order"
3450,chip indicator light on,"light, chip",,,,,indicator
3451,replace l h engine temp sender,"temperature, left_hand, engine",,replace,,,"l, h, sender"
3452,won;t swing,,,,,,swing
3453,tighten up bcs panel,,,,,,"bcs, tighten, panel"
3454,repair rh eng temp sensor wiring,"temperature, right_hand, engine, sensor",,repair,,,wiring
3455,repair electrical defect,electrical,,repair,,,defect
3456,machine shut down in operation,machine,,,,,"operation, shut"
3457,repair l h hyd temp wiring,"temperature, left_hand, hydraulic",,repair,,,"l, h, wiring"
3458,replace s1 relay,,,replace,,,relay
3459,change faulty rh bcs eng temp sensor,"temperature, right_hand, engine, sensor",faulty,change,,,bcs
3460,repair electric horn,horn,,repair,,,electric
3461,wiring fault/ short,,,,,,"short, wiring"
3462,repair charge,,,"repair, charge",,,
3463,replace bcs screen no backlight,screen,,replace,,,bcs
3464,rectify electrical fault low pressure,"electrical, pressure","low, fault",,,,rectify
3465,machine will not move electrical fault,"machine, electrical",fault,,,,
3466,l h joystick bucket open close switch -PRON-,"left_hand, joystick, bucket",,,,,"close, l, -pron-, h, open, switch"
3467,change out bcs screen,screen,,change,,,bcs
3468,l h side rear estop pull cord u s,"left_hand, rear",,,,,"u, estop, l, pull, h, s, pull cord, cord, u s"
3469,electrical bus problem rev red prob,electrical,problem,,,,"red, bus, rev"
3470,isolator on service arm do not isolate,,,service,,,"isolator, arm"
3471,lh engine stop after oil top up,"left_hand, oil, engine",,,,,stop
3472,allen key socket for shd24 inspection,,,,,,"socket, inspection, key, shd24"
3473,rectify electrical fault,electrical,fault,,,,rectify
3474,engine stop light have come on,"light, engine",,,,,"come, stop"
3475,r h engine shutting down electrical,"electrical, engine, right_hand",,,,,"h, shutting, r"
3476,bcs screen unable to fault find,screen,fault,,,,"bcs, find, unable"
3477,x1 x 15 pressuriser not work,pressurizer,,,,,"x, x1, work"
3478,electrical over hydraulic issue reoccur,"hydraulic, electrical",,,,,
3479,repair e stop cable,cable,,repair,,,stop
3480,rplc pilot filter contamination switch,filter,contamination,,,,"pilot, switch"
3481,servo leg will not raise shd24,servo,,,,,"leg, shd24"
3482,damage stop button,,,,,,"damage, stop, button"
3483,intermitent elect fault on shd24,,fault,,,,"elect, intermitent, shd24"
3484,der card comm 's drama,,,,,,"der, card, 's, comm, der card"
3485,broken wire cambuss 3 card,wire,broken,,,,"card, 3"
3486,der fault,,fault,,,,der
3487,119 swk1 fault,,fault,,,,
3488,replace der1 card,,,replace,,,card
3489,no electrical power to machine,"machine, power, electrical",,,,,
3490,clean electric connector on prop valve,valve,,clean,,,electric
3491,rh engine stop intermitently shd24,"right_hand, engine",,,,,"intermitently, stop, shd24"
3492,repair burn out wire,wire,burn,repair,,,
3493,changeout chip indicator pos1 shd24,chip,,changeout,,,"shd24, indicator"
3494,der card comms fault shd24,,fault,,,,"der, card, der card, shd24"
3495,pms card faulty rh engine not idle,"right_hand, engine",faulty,,,,"card, idle, pms card, pms"
3496,idle timer not work,,,,,,"idle, work, timer, idle timer, timer not work"
3497,travel beacon stick on,,,,,,"travel, stick"
3498,loose electrical power,"electrical, power",loose,,,,
3499,pms slave pressure fault,pressure,fault,,,,"pms slave, slave, pms"
3500,rhr pressuriser not work,pressurizer,,,,,work
3501,r h slewbox chip indicator leak,"right_hand, chip",leak,,,,"slewbox, h, r, h slewbox, indicator, r h slewbox"
3502,replace chip indicator,chip,,replace,,,indicator
3503,replace pressuriser,pressurizer,,replace,,,
3504,replace sandwich motor,motor,,replace,,,
3505,burn wiring at l h starter,"left_hand, starter",burn,,,,"wiring, l, h"
3506,electrical communication problem,electrical,problem,,,,
3507,bcs comaction fault,,fault,,,,bcs
3508,bcs commaction fault,,fault,,,,bcs
3509,electrical fault come up,electrical,fault,,,,come
3510,fault shd0024,,fault,,,,shd0024
3511,sw fault,,fault,,,,sw
3512,upgrade to be do to pms card,,,,,,"pms card, card, pms, upgrade"
3513,pms card fault shd 24,,fault,,,,"24, card, shd, pms card, pms, shd 24"
3514,replace wire to emergency stop,wire,,replace,,,"emergency, emergency stop, stop"
3515,pms card fault,,fault,,,,"card, pms card, pms"
3516,low voltage fault,,"low, fault",,,,
3517,electrical falt,electrical,,,,,falt
3518,lh slew pump chip indicator leak,"left_hand, pump, chip",leak,,,,"slew, indicator"
3519,reseal fitting bcs sender logic,,,reseal,,,"logic, bcs, sender, fit"
3520,replce case drain hose between tram moto,"case, hose, drain",,,,,"tram moto, moto, tram, replce"
3521,lh vdo temp read high,"left_hand, temperature",,,,,"high, read, vdo"
3522,misc electrical repair,electrical,,repair,,,misc
3523,misc electrical repair,electrical,,repair,,,misc
3524,machine have no function,machine,,,,,function
3525,x15 pressuriser fan wire u s,"wire, fan, pressurizer",,,,,"u, s, u s, x15"
3526,place absorbent in elect room,,,,,,"elect, room"
3527,relocate servo isolator switch to stair,"stair, servo",,,,,"isolator switch, switch, isolator, relocate"
3528,activation line require precharg,hose,,,,,require
3529,shd 24 replace bcs temp sender,temperature,,replace,,,"24, shd, bcs, sender, shd 24"
3530,x15 pressuriser not work,pressurizer,,,,,"x15, work"
3531,rf replace pressuriser motor,"pressurizer, motor",,replace,,,rf
3532,screw break in cambus to plc,,broken,,,,"screw, plc"
3533,repair roof wire,wire,,repair,,,roof
3534,repair to adapt fms idt,,,repair,,,"adapt fms idt, fms idt, adapt, fms, adapt fms, idt"
3535,repair to adapt fms idt,,,repair,,,"adapt fms idt, fms idt, adapt, fms, adapt fms, idt"
3536,replace plc card,,,replace,,,"card, plc"
3537,cms bcs bus off fault no computer,,fault,,,,"bus, bcs, cms"
3538,many electrical fault,electrical,fault,,,,
3539,many electrical fault,electrical,fault,,,,
3540,no power to key,power,,,,,key
3541,all estop n w,,,,,,"estop, n, w"
3542,upgrade kit need for new version plc,,,,,,"new, ne, upgrade, plc"
3543,change out bcs screen bcs screen be in,screen,,change,,,bcs
3544,repair to ignition key,,,repair,,,"ignition, key"
3545,repair short in charge system,system,,"repair, charge",,,short
3546,repair charge,,,"repair, charge",,,
3547,electrical repair,electrical,,repair,,,
3548,no power to key,power,,,,,key
3549,r h engine smokey,"right_hand, engine",,,,,"r, h"
3550,no gauge in cab,"gauge, cab",,,,,
3551,replace lh slewpump contamination switch,left_hand,contamination,replace,,,switch
3552,replace p2 mainpump contamination switch,,contamination,replace,,,"p2, switch"
3553,replace lh engine temp gauge,"temperature, left_hand, gauge, engine",,replace,,,
3554,power step micro switch fault,power,fault,,,,"micro switch, step, switch, micro"
3555,replace all guage at engine bay,"bay, engine_bay, engine",,replace,,,guage
3556,replace l+r engine temp guage sender,"temperature, engine",,replace,,,"guage, l+r, sender"
3557,replace switch for rh slew pump temp,"temperature, pump, right_hand",,replace,,,"switch, slew"
3558,replace r.h engine start switch in cab,"cab, engine",,replace,,,"start, start switch, switch, r.h"
3559,replace contamination switch hyd,hydraulic,contamination,replace,,,switch
3560,replace engine temp gauge,"temperature, gauge, engine",,replace,,,
3561,replace both verti step switch see tex,,,replace,,,"verti step switch, verti, verti step, step, step switch, switch"
3562,replace grease gauge .new gauge in forma,"gauge, grease",,replace,,,
3563,replace both murphy temp gauge see text,"temperature, gauge",,replace,,,"murphy, text"
3564,l h slew contamination switch,"left_hand, h_slew",contamination,,,,"l, h, l h slew, switch, slew"
3565,replace verti step switch on cable,cable,,replace,,,"verti step switch, verti step, step, verti, step switch, switch"
3566,limit switch on step break,,broken,,,,"switch, limit, limit switch, step"
3567,r.h engine temp gauge u s,"temperature, gauge, engine",,,,,"u, s, u s, r.h"
3568,coolant leak lhs header tank level gauge,"header_tank, tank, gauge, coolant, header",leak,,,,"level, lhs"
3569,replace lube arm limit switch,lubrication,,replace,,,"arm, limit, arm limit, switch, arm limit switch, limit switch"
3570,replace ignition switch,,,replace,,,"ignition, ignition switch, switch"
3571,replace verti step limit switch,,,replace,,,"limit, verti step, verti, step, switch, limit switch"
3572,replace hyd tank low level senser,"tank, hydraulic",low,replace,,,level
3573,low oil fault r h engine sensor r s r/,"engine, sensor, oil, right_hand","fault, low",,,,"h, s, r, r s"
3574,bleed r h murphy gauge,"gauge, right_hand",,,,,"murphy, h, r, h murphy, r h murphy, bleed r, bleed r h, bleed"
3575,faulty water level murphy gauge ne to,"gauge, water",faulty,,,,"ne, level, murphy"
3576,supply switch for step,,,,,,"switch, supply, step"
3577,bleed r h engine murphy switch,"right_hand, engine",,,,,"murphy, h, r, murphy switch, bleed r, switch, bleed, bleed r h"
3578,bleed r h murphy gauge text,"gauge, right_hand",,,,,"murphy, h, r, h murphy, r h murphy, text, bleed r, bleed, bleed r h"
3579,replace pressure switch change over bloc,pressure,,"change, replace",,,switch
3580,please reconnect \rabbit speed\ switch,,,,,,"reconnect, switch"
3581,repair back light to cab gauge,"light, gauge, cab",,repair,,,
3582,hyd oil temp gauge not work,"temperature, gauge, hydraulic_oil, hydraulic, oil",,,,,work
3583,fuel gauge not work,"gauge, fuel",,,,,work
3584,oil leak pre sensor on h pre filter,"filter, sensor, oil",leak,,,,"pre, h"
3585,eng oil press switch l h engine u s,"press, left_hand, engine, oil, engine_oil",,,,,"u, l, h, s, u s, switch"
3586,repair r h fuel gauge fault,"gauge, fuel, right_hand",fault,repair,,,"h, r"
3587,repair servo lamp ladder prox switch,"ladder, servo",,repair,,,"lamp, switch"
3588,replace r h fuel level sensor,"fuel, sensor, right_hand",,replace,,,"level, h, r"
3589,replace rhs fuel level sensor,"fuel, sensor",,replace,,,"level, rhs"
